key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
aging_senescence,Cellular senescence / aging,Genomics,2010,1,8040,2010-01-01,160,,,4537585,,,522.0,,,3.52610474514527e-05,3.59074409215307,0.0,0.0,0.0,0.0,0.0,522.0,1.0,0.0,3.59074409215307,0.0,0.0,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2010,2,8041,2010-04-01,128,,,1149351,,,522.0,,,0.00011136719766198489,4.721772059119787,0.0,0.0,0.0,0.0,0.0,522.0,1.0,0.0,4.156258075636428,0.565513983483358,0.565513983483358,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2010,3,8042,2010-07-01,94,,,1099795,,,522.0,,,8.547047404288981e-05,4.4598030151232635,0.0,0.0,0.0,0.0,0.0,522.0,1.0,0.0,4.25743972213204,0.10118164649561212,-0.4643323369877459,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2010,4,8043,2010-10-01,118,,,1266869,,,522.0,,,9.314301636554371e-05,4.544815076733785,0.0,0.0,0.0,0.0,0.0,522.0,1.0,0.0,4.575463383658946,0.3180236615269054,0.2168420150312933,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2011,1,8044,2011-01-01,166,,,4590700,,,533.0,,,3.616006273553053e-05,3.615234602198533,0.0,0.0,0.0,0.0,0.0,533.0,1.0,0.0,4.206617564685194,-0.36884581897375135,-0.6868694805006568,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2011,2,8045,2011-04-01,136,,,1249795,,,533.0,,,0.00010881784612676479,4.698823048899013,0.0,0.0,0.0,0.0,0.0,533.0,1.0,0.0,4.28629090927711,0.07967334459191555,0.4485191635656669,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2011,3,8046,2011-07-01,113,,,1267807,,,533.0,,,8.913028560340809e-05,4.501256241357352,0.0,0.0,0.0,0.0,0.0,533.0,1.0,6.259581464064923,4.271771297484967,-0.014519611792143117,-0.09419295638405867,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2011,4,8047,2011-10-01,127,,,1547607,,,533.0,,,8.206217728402625e-05,4.419589451247271,0.0,0.0,0.0,0.0,0.0,533.0,1.0,6.259581464064923,4.539889580501211,0.2681182830162445,0.28263789480838764,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2012,1,8048,2012-01-01,172,,,4734741,,,506.0,,,3.6327224657061495e-05,3.6197229439816305,0.0,0.0,0.0,0.0,0.0,506.0,1.0,6.259581464064923,4.180189545528751,-0.3597000349724597,-0.6278183179887042,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2012,2,8049,2012-04-01,140,,,1350784,,,506.0,,,0.00010364351369278878,4.650559466013525,0.0,0.0,0.0,0.0,0.0,506.0,1.0,6.259581464064923,4.229957287080809,0.04976774155205721,0.40946777652451694,1.2246467991473532e-16,-1.0
